Condition,Drug,NDC
Chronic Obstructive Pulmonary Disease,Aminophylline,
Infection,Aminosalicylic Acid,
Yeast Infection,Aminosalicylic Acid,
Cardiac Arrhythmia,Amiodarone,
Depression,Amitriptyline,
Eating Disorders,Amitriptyline,
Fibromyalgia,Amitriptyline,
Migraine Headache,Amitriptyline,
Anxiety,Amitriptyline-Chlordiazepoxide,
Canker Sores,Amlexanox,
Angina,Amlodipine,
Gestational Hypertension,Amlodipine,
High Blood Pressure (Hypertension),Amlodipine,
Preeclampsia,Amlodipine,
Raynaud’s Disease,Amlodipine,
Angina,Amlodipine-Atorvastatin,
Atherosclerosis,Amlodipine-Atorvastatin,
Heart Attack,Amlodipine-Atorvastatin,
High Blood Pressure (Hypertension),Amlodipine-Atorvastatin,
High Cholesterol,Amlodipine-Atorvastatin,
High Triglycerides,Amlodipine-Atorvastatin,
Stroke,Amlodipine-Atorvastatin,
High Blood Pressure (Hypertension),Amlodipine-Benazepril,
High Blood Pressure (Hypertension),Amlodipine-Olmesartan,
High Blood Pressure (Hypertension),Amlodipine-Valsartan,
High Blood Pressure (Hypertension),Amlodipine-Valsartan-HCTZ,
Anxiety,Amoxapine,
Depression,Amoxapine,
Peptic Ulcer,Amoxicill-Clarithro-Lansopraz,
Bronchitis,Amoxicillin,
Gastritis,Amoxicillin,
Infection,Amoxicillin,
Measles,Amoxicillin,
Peptic Ulcer,Amoxicillin,
Sinusitis,Amoxicillin,
Urinary Tract Infection,Amoxicillin,
Yeast Infection,Amoxicillin,
Bronchitis,Amoxicillin–Potassium Clavulanate,
Eczema,Amoxicillin–Potassium Clavulanate,
Infection,Amoxicillin–Potassium Clavulanate,
Measles,Amoxicillin–Potassium Clavulanate,
Shingles and Postherpetic Neuralgia,Amoxicillin–Potassium Clavulanate,
Sinus Congestion,Amoxicillin–Potassium Clavulanate,
Sinusitis,Amoxicillin–Potassium Clavulanate,
Urinary Tract Infection,Amoxicillin–Potassium Clavulanate,
Yeast Infection,Amoxicillin–Potassium Clavulanate,
Yellow Nail Syndrome,Amoxicillin–Potassium Clavulanate,
Attention Deficit–Hyperactivity Disorder,Amphetamine Sulfate,
Attention Deficit–Hyperactivity Disorder,Amphetamine-Dextroamphetamine,
Chronic Candidiasis,Amphotericin B,
Infection,Amphotericin B,
Parasites,Amphotericin B,
Urinary Tract Infection,Amphotericin B,
Yeast Infection,Amphotericin B,
Chronic Candidiasis,Amphotericin B Lipid Complex,
Infection,Amphotericin B Lipid Complex,
Parasites,Amphotericin B Lipid Complex,
Yeast Infection,Amphotericin B Lipid Complex,
Chronic Candidiasis,Amphotericin B Liposome,
Infection,Amphotericin B Liposome,
Parasites,Amphotericin B Liposome,
Yeast Infection,Amphotericin B Liposome,
Bronchitis,Ampicillin,
Infection,Ampicillin,
Sinusitis,Ampicillin,
Urinary Tract Infection,Ampicillin,
Yeast Infection,Ampicillin,
Bronchitis,Ampicillin Sodium,
Infection,Ampicillin Sodium,
Urinary Tract Infection,Ampicillin Sodium,
Yeast Infection,Ampicillin Sodium,
Infection,Ampicillin with Sulbactam,
Yeast Infection,Ampicillin with Sulbactam,
Down’s Syndrome,Anakinra,
Rheumatoid Arthritis,Anakinra,
Breast Cancer Prevention,Anastrozole,
Male Infertility,Anastrozole,
Chronic Candidiasis,Anidulafungin,
Infection,Anidulafungin,
Yeast Infection,Anidulafungin,
Heart Attack,Anistreplase,
Psoriasis,Anthralin,
Glaucoma,Apraclonidine,
Psoriasis,Apremilast,
Bronchitis,Arformoterol,
Chronic Obstructive Pulmonary Disease,Arformoterol,
Bipolar Disorder,Aripiprazole,
Depression,Aripiprazole,
Schizophrenia,Aripiprazole,
Bipolar Disorder,Asenapine,
Schizophrenia,Asenapine,
Alzheimer’s Disease,Aspirin,
Angina,Aspirin,
Bursitis,Aspirin,
Cardiomyopathy,Aspirin,
Carpal Tunnel Syndrome,Aspirin,
Cold Sores,Aspirin,
Dysmenorrhea,Aspirin,
Endometriosis,Aspirin,
Fibrocystic Breast Disease,Aspirin,
Fibromyalgia,Aspirin,
Genital Herpes,Aspirin,
Gout,Aspirin,
Heart Attack,Aspirin,
Influenza,Aspirin,
Kidney Stones,Aspirin,
Low Back Pain,Aspirin,
Migraine Headache,Aspirin,
Mitral Valve Prolapse,Aspirin,
Osteoarthritis,Aspirin,
Pain,Aspirin,
Peripheral Vascular Disease,Aspirin,
Pre- and Post-Surgery Health,Aspirin,
Premenstrual Syndrome,Aspirin,
Prostatitis,Aspirin,
Raynaud’s Disease,Aspirin,
Rheumatoid Arthritis,Aspirin,
Shingles and Postherpetic Neuralgia,Aspirin,
Sinus Congestion,Aspirin,
Sinusitis,Aspirin,
Sprains and Strains,Aspirin,
Stroke,Aspirin,
Tendinitis,Aspirin,
Tension Headache,Aspirin,
Heart Attack,Aspirin-Omeprazole,
Peripheral Vascular Disease,Aspirin-Omeprazole,
Raynaud’s Disease,Aspirin-Omeprazole,
Stroke,Aspirin-Omeprazole,
HIV and AIDS Support,Atazanavir,
HIV and AIDS Support,Atazanavir-Cobicistat,
Alcohol Withdrawal,Atenolol,
Angina,Atenolol,
Cardiomyopathy,Atenolol,
Gestational Hypertension,Atenolol,
Heart Attack,Atenolol,
High Blood Pressure (Hypertension),Atenolol,
Mitral Valve Prolapse,Atenolol,
Preeclampsia,Atenolol,
High Blood Pressure (Hypertension),Atenolol-Chlorthalidone,
Lung Cancer Prevention,Atezolizumab,
Attention Deficit–Hyperactivity Disorder,Atomoxetine,
Atherosclerosis,Atorvastatin,
Cardiomyopathy,Atorvastatin,
Heart Attack,Atorvastatin,
High Cholesterol,Atorvastatin,
High Triglycerides,Atorvastatin,
Insulin Resistance Syndrome,Atorvastatin,
Intermittent Claudication,Atorvastatin,
Peripheral Vascular Disease,Atorvastatin,
Raynaud’s Disease,Atorvastatin,
Stroke,Atorvastatin,
Infection,Atovaquone,
Yeast Infection,Atovaquone,
Parasites,Atovaquone-Proguanil,
Asthma,Atropine,
Rheumatoid Arthritis,Auranofin,
Erectile Dysfunction,Avanafil,
Celiac Disease,Azathioprine,
Crohn’s Disease,Azathioprine,
Multiple Sclerosis,Azathioprine,
Rheumatoid Arthritis,Azathioprine,
Ulcerative Colitis,Azathioprine,
Acne Rosacea,Azelaic Acid,
Acne Vulgaris,Azelaic Acid,
Conjunctivitis and Blepharitis,Azelastine,
Hay Fever,Azelastine,
Conjunctivitis and Blepharitis,Azelastine-Fluticasone,
Hay Fever,Azelastine-Fluticasone,
High Blood Pressure (Hypertension),Azilsartan,
High Blood Pressure (Hypertension),Azilsartan Med-Chlorthalidone,
Bronchitis,Azithromycin,
Conjunctivitis and Blepharitis,Azithromycin,
Infection,Azithromycin,
Sinus Congestion,Azithromycin,
Sinusitis,Azithromycin,
Urinary Tract Infection,Azithromycin,
Yeast Infection,Azithromycin,
Yellow Nail Syndrome,Azithromycin,
HIV and AIDS Support,AZT,
Infection,AZT,
Yeast Infection,AZT,
Bronchitis,Aztreonam,
Infection,Aztreonam,
Urinary Tract Infection,Aztreonam,
Yeast Infection,Aztreonam,
Bronchitis,Aztreonam in Dextrose(IsoOsm),
Infection,Aztreonam in Dextrose(IsoOsm),
Urinary Tract Infection,Aztreonam in Dextrose(IsoOsm),
Yeast Infection,Aztreonam in Dextrose(IsoOsm),
Chronic Venous Insufficiency,Bacitracin,
Infection,Bacitracin,
Skin Ulcers,Bacitracin,
Wound Healing,Bacitracin,
Yeast Infection,Bacitracin,
Chronic Venous Insufficiency,Bacitracin-Polymoxin B,
Skin Ulcers,Bacitracin-Polymoxin B,
Infection,Bacitracin-Polymyxin-Neosp HC,
Yeast Infection,Bacitracin-Polymyxin-Neosp HC,
Low Back Pain,Baclofen,
Sprains and Strains,Baclofen,
Ulcerative Colitis,Balsalazide,
Type 1 Diabetes,Becaplermin,
Type 2 Diabetes,Becaplermin,
Asthma,Beclomethasone,
Hay Fever,Beclomethasone,
Sinus Congestion,Beclomethasone,
Hay Fever,Beclomethasone Diprop Monohyd,
Sinus Congestion,Beclomethasone Diprop Monohyd,
Infection,Bedaquiline,
Yeast Infection,Bedaquiline,
Crohn’s Disease,Belladonna,
Ulcerative Colitis,Belladonna,
Gestational Hypertension,Benazepril,
High Blood Pressure (Hypertension),Benazepril,
Preeclampsia,Benazepril,
High Blood Pressure (Hypertension),Benazepril-Hydrochlorothiazide,
Asthma,Benralizumab,
Infection,Benzalkonium Chloride,
Yeast Infection,Benzalkonium Chloride,
Burns,Benzocaine,
Canker Sores,Benzocaine,
Sunburn,Benzocaine,
Wound Healing,Benzocaine,
Cough,Benzonatate,
Acne Vulgaris,Benzoyl Peroxide,
Acne Vulgaris,Benzoyl Peroxide Microspheres,
Atherosclerosis,Benztropine,
Parkinson’s Disease,Benztropine,
Parasites,Benzyl Alcohol,
Conjunctivitis and Blepharitis,Bepotastine Besilate,
Conjunctivitis and Blepharitis,Besifloxacin,
Eczema,Betamethasone,
Photosensitivity,Betamethasone,
Psoriasis,Betamethasone,
Seborrheic Dermatitis,Betamethasone,
Vitiligo,Betamethasone,
Eczema,Betamethasone Dipropionate,
Psoriasis,Betamethasone Dipropionate,
Seborrheic Dermatitis,Betamethasone Dipropionate,
Eczema,Betamethasone Valerate,
Seborrheic Dermatitis,Betamethasone Valerate,
Psoriasis,Betamethasone-Calcipotriene,
Eczema,"Betamethasone, Augmented",
Seborrheic Dermatitis,"Betamethasone, Augmented",
Glaucoma,Betaxolol,
High Blood Pressure (Hypertension),Betaxolol,
Peripheral Vascular Disease,Betrixaban,
Raynaud’s Disease,Betrixaban,
Colon Cancer Prevention,Bevacizumab,
Lung Cancer Prevention,Bevacizumab,
Prostate Cancer Prevention,Bicalutamide,
HIV and AIDS Support,Bictegrav-Emtricit-Tenofov Ala,
Glaucoma,Bimatoprost,
Constipation,Bisacodyl,
Irritable Bowel Syndrome,Bisacodyl,
Gastritis,Bismuth Subcit K-Metronidz-TCN,
Peptic Ulcer,Bismuth Subcit K-Metronidz-TCN,
Diarrhea,Bismuth Subsalicylate,
Gastritis,Bismuth Subsalicylate,
"Indigestion, Heartburn, and Low Stomach Acidity",Bismuth Subsalicylate,
Parasites,Bismuth Subsalicylate,
Peptic Ulcer,Bismuth Subsalicylate,
Gestational Hypertension,Bisoprolol,
High Blood Pressure (Hypertension),Bisoprolol,
Preeclampsia,Bisoprolol,
High Blood Pressure (Hypertension),Bisoprolol-Hydrochlorothiazide,
Conjunctivitis and Blepharitis,Boric Acid Solution,
High Blood Pressure (Hypertension),Bosentan,
Depression,Brexpiprazole,
Schizophrenia,Brexpiprazole,
Lung Cancer Prevention,Brigatinib,
Acne Rosacea,Brimonidine,
Glaucoma,Brimonidine,
Glaucoma,Brimonidine-Timolol,
Glaucoma,Brinzolamide,
Glaucoma,Brinzolamide-Brimonidine,
Epilepsy,Brivaracetam,
Psoriasis,Brodalumab,
Pain,Bromfenac,
Parkinson’s Disease,Bromocriptine,
Type 2 Diabetes,Bromocriptine,
Cough,Brompheniramin-Phenylephrin-DM,
Hay Fever,Brompheniramin-Phenylephrin-DM,
Sinus Congestion,Brompheniramin-Phenylephrin-DM,
Cough,Brompheniramine,
Hay Fever,Brompheniramine,
Sinus Congestion,Brompheniramine,
Conjunctivitis and Blepharitis,Brompheniramine-Phenylephrine,
Hay Fever,Brompheniramine-Phenylephrine,
Sinus Congestion,Brompheniramine-Phenylephrine,
Cough,Brompheniramine-Pseudoeph-DM,
Hay Fever,Brompheniramine-Pseudoeph-DM,
Sinus Congestion,Brompheniramine-Pseudoeph-DM,
Asthma,Budesonide,
Chronic Obstructive Pulmonary Disease,Budesonide,
Crohn’s Disease,Budesonide,
Sinus Congestion,Budesonide,
Sinusitis,Budesonide,
Ulcerative Colitis,Budesonide,
Asthma,Budesonide-Formoterol,
Chronic Obstructive Pulmonary Disease,Budesonide-Formoterol,
Congestive Heart Failure,Bumetanide,
Edema,Bumetanide,
Gestational Hypertension,Bumetanide,
High Blood Pressure (Hypertension),Bumetanide,
Preeclampsia,Bumetanide,
Pain,Buprenorphine,
Pain,Buprenorphine Hcl,
Depression,Bupropion,
Seasonal Affective Disorder,Bupropion,
Smoking Cessation,Bupropion,
Anxiety,Buspirone,
Smoking Cessation,Buspirone,
Stress,Buspirone,
Pre- and Post-Surgery Health,Busulfan,
Tension Headache,Butalbital,
Tension Headache,Butalbital-Acetaminophen,
Tension Headache,Butalbital-Acetaminophen-Caffeine,
Tension Headache,Butalbital-Aspirin-Caffeine,
Athlete’s Foot,Butenafine,
Parasites,Butenafine,
Infection,Butoconazole,
Vaginitis,Butoconazole,
Yeast Infection,Butoconazole,
Yeast Infection,Butoconazole,
Pain,Butorphanol Tartrate,
Pregnancy and Postpartum Support,Butorphanol Tartrate,
Hives,C1 Esterase Inhibitor,
Hives,"C1 Esterase Inhibitor, Recomb",
Prostate Cancer Prevention,Cabazitaxel,
Athletic Performance,Caffeine,
Edema,Caffeine,
Migraine Headache,Caffeine,
Psoriasis,Calcipotriene,
Osteoporosis,Calcitonin,
Psoriasis,Calcitriol,
Gastritis,Calcium Carbonate,
Gastroesophageal Reflux Disease,Calcium Carbonate,
"Indigestion, Heartburn, and Low Stomach Acidity",Calcium Carbonate,
Peptic Ulcer,Calcium Carbonate,
Cold Sores,Camphor with Phenol,
Type 2 Diabetes,Canagliflozin,
Type 2 Diabetes,Canagliflozin-Metformin,
Down’s Syndrome,Canakinumab (PF),
Hives,Canakinumab (PF),
High Blood Pressure (Hypertension),Candesartan,
High Blood Pressure (Hypertension),Candesartan-Hydrochlorothiazid,
Colon Cancer Prevention,Capecitabine,
Infection,Capreomycin,
Yeast Infection,Capreomycin,
Pain,Capsaicin,
Shingles and Postherpetic Neuralgia,Capsaicin,
Low Back Pain,Capsaicin-Menthol,
Pain,Capsaicin-Menthol,
Sprains and Strains,Capsaicin-Menthol,
Cardiomyopathy,Captopril,
Congestive Heart Failure,Captopril,
Gestational Hypertension,Captopril,
Heart Attack,Captopril,
High Blood Pressure (Hypertension),Captopril,
Preeclampsia,Captopril,
Type 1 Diabetes,Captopril,
Type 2 Diabetes,Captopril,
High Blood Pressure (Hypertension),Captopril-Hydrochlorothiazide,
Bipolar Disorder,Carbamazepine,
Epilepsy,Carbamazepine,
Pain,Carbamazepine,
Restless Legs Syndrome,Carbamazepine,
Canker Sores,Carbamide Peroxide,
Gingivitis,Carbamide Peroxide,
Parkinson’s Disease,Carbidopa,
Parkinson’s Disease,Carbidopa-Levodopa,
Restless Legs Syndrome,Carbidopa-Levodopa,
Allergies and Sensitivities,Carbinoxamine Maleate,
Conjunctivitis and Blepharitis,Carbinoxamine Maleate,
Hay Fever,Carbinoxamine Maleate,
Hives,Carbinoxamine Maleate,
Sinus Congestion,Carbinoxamine Maleate,
Lung Cancer Prevention,Carboplatin,
Bell’s Palsy,Carboxymethylcellulose,
Cough,Cardec DM,
Hay Fever,Cardec DM,
Sinus Congestion,Cardec DM,
Bipolar Disorder,Cariprazine,
Schizophrenia,Cariprazine,
Low Back Pain,Carisoprodol,
Sprains and Strains,Carisoprodol,
Glaucoma,Carteolol,
Cardiomyopathy,Carvedilol,
Congestive Heart Failure,Carvedilol,
Gestational Hypertension,Carvedilol,
Heart Attack,Carvedilol,
High Blood Pressure (Hypertension),Carvedilol,
Preeclampsia,Carvedilol,
Congestive Heart Failure,Carvedilol Phosphate,
Heart Attack,Carvedilol Phosphate,
High Blood Pressure (Hypertension),Carvedilol Phosphate,
Chronic Candidiasis,Caspofungin,
Infection,Caspofungin,
Yeast Infection,Caspofungin,
Constipation,Castor Oil,
Bronchitis,Cefaclor,
Infection,Cefaclor,
Urinary Tract Infection,Cefaclor,
Yeast Infection,Cefaclor,
Infection,Cefadroxil,
Urinary Tract Infection,Cefadroxil,
Yeast Infection,Cefadroxil,
Diverticular Disease,Cefamandole,
Diverticular Disease,Cefazolin,
Infection,Cefazolin,
Urinary Tract Infection,Cefazolin,
Yeast Infection,Cefazolin,
Infection,Cefazolin in Dextrose (Iso-os),
Urinary Tract Infection,Cefazolin in Dextrose (Iso-os),
Yeast Infection,Cefazolin in Dextrose (Iso-os),
Bronchitis,Cefdinir,
Infection,Cefdinir,
Sinusitis,Cefdinir,
Yeast Infection,Cefdinir,
Bronchitis,Cefditoren Pivoxil,
Infection,Cefditoren Pivoxil,
Yeast Infection,Cefditoren Pivoxil,
Infection,Cefepime,
Urinary Tract Infection,Cefepime,
Yeast Infection,Cefepime,
Bronchitis,Cefixime,
Infection,Cefixime,
Sinusitis,Cefixime,
Urinary Tract Infection,Cefixime,
Yeast Infection,Cefixime,
Infection,Cefotaxime,
Urinary Tract Infection,Cefotaxime,
Yeast Infection,Cefotaxime,
Infection,Cefotetan,
Urinary Tract Infection,Cefotetan,
Yeast Infection,Cefotetan,
Infection,"Cefotetan in Dextrose, Iso-osm",
Urinary Tract Infection,"Cefotetan in Dextrose, Iso-osm",
Yeast Infection,"Cefotetan in Dextrose, Iso-osm",
Infection,Cefoxitin,
Urinary Tract Infection,Cefoxitin,
Yeast Infection,Cefoxitin,
Infection,"Cefoxitin in Dextrose, Iso-osm",
Urinary Tract Infection,"Cefoxitin in Dextrose, Iso-osm",
Yeast Infection,"Cefoxitin in Dextrose, Iso-osm",
Bronchitis,Cefpodoxime,
Infection,Cefpodoxime,
Sinusitis,Cefpodoxime,
Urinary Tract Infection,Cefpodoxime,
Yeast Infection,Cefpodoxime,
Bronchitis,Cefprozil,
Infection,Cefprozil,
Sinus Congestion,Cefprozil,
Sinusitis,Cefprozil,
Yeast Infection,Cefprozil,
Infection,Ceftaroline Fosamil,
Yeast Infection,Ceftaroline Fosamil,
Cystic Fibrosis,Ceftazidime,
Infection,Ceftazidime,
Urinary Tract Infection,Ceftazidime,
Yeast Infection,Ceftazidime,
Infection,Ceftazidime-Avibactam,
Urinary Tract Infection,Ceftazidime-Avibactam,
Yeast Infection,Ceftazidime-Avibactam,
Cystic Fibrosis,Ceftazidime-Dextrose (Iso-osm),
Infection,Ceftazidime-Dextrose (Iso-osm),
Yeast Infection,Ceftazidime-Dextrose (Iso-osm),
Bronchitis,Ceftibuten,
Diverticular Disease,Ceftolozane-Tazobactam,
Infection,Ceftolozane-Tazobactam,
Urinary Tract Infection,Ceftolozane-Tazobactam,
Yeast Infection,Ceftolozane-Tazobactam,
Conjunctivitis and Blepharitis,Ceftriaxone,
Infection,Ceftriaxone,
Urinary Tract Infection,Ceftriaxone,
Yeast Infection,Ceftriaxone,
Conjunctivitis and Blepharitis,Ceftriaxone-Dextrose (Iso-osm),
Infection,Ceftriaxone-Dextrose (Iso-osm),
Urinary Tract Infection,Ceftriaxone-Dextrose (Iso-osm),
Yeast Infection,Ceftriaxone-Dextrose (Iso-osm),
Bronchitis,Cefuroxime,
Infection,Cefuroxime,
Sinusitis,Cefuroxime,
Urinary Tract Infection,Cefuroxime,
Yeast Infection,Cefuroxime,
Bursitis,Celecoxib,
Dysmenorrhea,Celecoxib,
Endometriosis,Celecoxib,
Fibromyalgia,Celecoxib,
Gout,Celecoxib,
Low Back Pain,Celecoxib,
Osteoarthritis,Celecoxib,
Pain,Celecoxib,
Pre- and Post-Surgery Health,Celecoxib,
Rheumatoid Arthritis,Celecoxib,
Tendinitis,Celecoxib,
Lung Cancer Prevention,Ceritinib,
Crohn’s Disease,Certolizumab Pegol,
Rheumatoid Arthritis,Certolizumab Pegol,
Allergies and Sensitivities,Cetirizine,
Eczema,Cetirizine,
Hay Fever,Cetirizine,
Hives,Cetirizine,
Hay Fever,Cetirizine-Pseudoephedrine,
Female Infertility,Cetrorelix,
Colon Cancer Prevention,Cetuximab,
Halitosis,Cetylpyridinium,
Infection,Chloramphenicol,
Yeast Infection,Chloramphenicol,
Alcohol Withdrawal,Chlordiazepoxide HCl,
Anxiety,Chlordiazepoxide HCl,
Canker Sores,Chlorhexidine,
Gingivitis,Chlorhexidine,
Parasites,Chloroquine,
Edema,Chlorothiazide,
High Blood Pressure (Hypertension),Chlorothiazide,
Allergies and Sensitivities,Chlorpheniramine,
Conjunctivitis and Blepharitis,Chlorpheniramine,
Hay Fever,Chlorpheniramine,
Sinus Congestion,Chlorpheniramine,
Cough,Chlorpheniramine-Codeine,
Hay Fever,Chlorpheniramine-Codeine,
Sinus Congestion,Chlorpheniramine-Codeine,
Cough,Chlorpheniramine-Hydrocodone,
Hay Fever,Chlorpheniramine-Hydrocodone,
Sinus Congestion,Chlorpheniramine-Hydrocodone,
Cough,Chlorpheniramine-Pseudoeph-DM,
Hay Fever,Chlorpheniramine-Pseudoeph-DM,
Sinus Congestion,Chlorpheniramine-Pseudoeph-DM,
Sinus Congestion,Chlorpheniramine-Pseudoephed,
Bipolar Disorder,Chlorpromazine,
Down’s Syndrome,Chlorpromazine,
Pre- and Post-Surgery Health,Chlorpromazine,
Schizophrenia,Chlorpromazine,
Type 2 Diabetes,Chlorpropamide,
Edema,Chlorthalidone,
High Blood Pressure (Hypertension),Chlorthalidone,
High Cholesterol,Cholestyramine,
Insulin Resistance Syndrome,Cholestyramine,
Intermittent Claudication,Cholestyramine,
High Cholesterol,Cholestyramine-Sucrose,
Osteoarthritis,Choline & Magnesium Salicylate,
Pain,Choline & Magnesium Salicylate,
Rheumatoid Arthritis,Choline & Magnesium Salicylate,
Tendinitis,Choline & Magnesium Salicylate,
Female Infertility,"Choriogonadotropin Alfa,HumRec",
Asthma,Ciclesonide,
Hay Fever,Ciclesonide,
Athlete’s Foot,Ciclopirox,
Chronic Candidiasis,Ciclopirox,
Infection,Ciclopirox,
Parasites,Ciclopirox,
Yeast Infection,Ciclopirox,
HIV and AIDS Support,Cidofovir,
Intermittent Claudication,Cilostazol,
Peripheral Vascular Disease,Cilostazol,
Raynaud’s Disease,Cilostazol,
Down’s Syndrome,Cimetidine,
Gastritis,Cimetidine,
Gastroesophageal Reflux Disease,Cimetidine,
"Indigestion, Heartburn, and Low Stomach Acidity",Cimetidine,
Pancreatic Insufficiency,Cimetidine,
Peptic Ulcer,Cimetidine,
Bronchitis,Ciprofloxacin,
Conjunctivitis and Blepharitis,Ciprofloxacin,
Diarrhea,Ciprofloxacin,
Infection,Ciprofloxacin,
Prostatitis,Ciprofloxacin,
Sinusitis,Ciprofloxacin,
Urinary Tract Infection,Ciprofloxacin,
